run_timestamp,attention,batch_size,model,topk_val,input_tokens,warmup_steps,measured_steps,step_idx,step_latency_ms,status
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,11,12.967968,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,12,13.578240,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,13,12.962816,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,14,12.976128,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,15,12.980256,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,16,12.984288,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,17,12.996608,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,18,12.980256,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,19,12.991456,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,20,12.963840,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,21,12.964864,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,22,12.973056,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,23,12.966912,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,24,12.964864,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,25,12.976160,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,26,12.981312,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,27,12.976032,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,28,12.988480,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,29,12.987328,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,30,12.977216,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,31,12.981312,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,32,12.993408,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,33,12.975104,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,34,12.983296,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,35,12.992480,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,36,12.980256,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,37,12.986336,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,38,12.952608,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,39,12.994656,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,40,12.971936,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,41,12.998656,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,42,13.007872,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,43,12.992512,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,44,12.961792,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,45,12.996608,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,46,12.970976,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,47,12.987424,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,48,12.999680,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,49,12.971008,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,50,13.006848,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,51,12.971008,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,52,12.973120,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,53,12.945344,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,54,12.956672,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,55,12.978176,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,56,12.966912,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,57,12.980224,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,58,12.998656,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,59,12.986368,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,60,12.985440,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,61,12.977056,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,62,12.955648,ok
2026-05-20T09:44:30.443387+00:00,dense,16,Qwen3-8B,,9661,8,64,63,12.961792,ok
